Taxa	Pheno
Sample70	49
Sample204	53
Sample210	40
Sample148	36
Sample228	48
Sample396	42
Sample338	48
Sample95	63
Sample253	48
Sample174	43
Sample172	49
Sample21	45
Sample212	40
Sample317	29
Sample232	45
Sample310	39
Sample205	47
Sample137	63
Sample145	30
Sample23	48
Sample256	43
Sample288	47
Sample406	36
Sample367	35
Sample154	41
Sample284	40
Sample390	43
Sample282	32
Sample345	51
Sample350	46
Sample248	50
Sample33	39
Sample211	65
Sample394	64
Sample257	38
Sample407	43
Sample303	46
Sample56	43
Sample297	36
Sample117	55
Sample395	40
Sample10	45
Sample304	63
Sample387	52
Sample89	47
Sample19	48
Sample61	49
Sample337	31
Sample265	40
Sample349	45
Sample322	32
Sample83	44
Sample292	55
Sample393	44
Sample167	55
Sample4	40
Sample246	43
Sample119	40
Sample74	43
Sample160	35
Sample104	50
Sample397	61
Sample54	46
Sample392	46
Sample176	46
Sample159	40
Sample385	55
Sample272	43
Sample237	39
Sample222	46
Sample153	36
Sample255	56
Sample46	45
Sample131	49
Sample244	53
Sample16	44
Sample378	49
Sample276	49
Sample309	35
Sample32	29
Sample413	46
Sample368	34
Sample283	42
Sample192	50
Sample359	50
Sample44	37
Sample36	42
Sample369	43
Sample346	48
Sample384	49
Sample97	44
Sample247	42
Sample94	53
Sample421	41
Sample69	36
Sample141	46
Sample26	31
Sample129	50
Sample354	45
Sample162	37
Sample379	47
Sample364	49
Sample225	56
Sample40	42
Sample218	45
Sample348	45
Sample27	35
Sample14	43
Sample245	47
Sample223	37
Sample362	46
Sample405	47
Sample300	46
Sample102	40
Sample327	55
Sample224	40
Sample68	40
Sample200	55
Sample258	68
Sample261	44
Sample134	47
Sample82	44
Sample57	48
Sample266	43
Sample115	63
Sample201	56
Sample340	35
Sample11	38
Sample58	45
Sample139	49
Sample381	43
Sample13	43
Sample194	42
Sample155	39
Sample332	36
Sample136	43
Sample342	42
Sample181	43
Sample328	30
Sample341	43
Sample238	50
Sample375	42
Sample312	52
Sample79	56
Sample315	49
Sample171	31
Sample329	42
Sample122	45
Sample196	44
Sample377	46
Sample169	39
Sample252	44
Sample28	58
Sample133	50
Sample268	45
Sample92	43
Sample241	56
Sample250	41
Sample344	52
Sample398	49
Sample290	43
Sample17	43
Sample270	48
Sample214	44
Sample316	31
Sample249	42
Sample235	30
Sample389	53
Sample370	41
Sample227	47
Sample383	42
Sample123	58
Sample191	54
Sample251	42
Sample339	60
Sample415	40
Sample302	50
Sample7	40
Sample233	47
Sample410	47
Sample291	39
Sample209	43
Sample202	48
Sample152	41
Sample3	45
Sample267	42
Sample305	43
Sample124	55
Sample150	43
Sample336	40
Sample371	46
Sample156	42
Sample110	47
Sample198	59
Sample321	38
Sample76	48
Sample186	50
Sample213	46
Sample18	45
Sample294	54
Sample311	48
Sample65	49
Sample418	37
Sample111	40
Sample380	44
Sample409	51
Sample281	40
Sample142	44
Sample417	55
Sample357	32
Sample319	40
Sample208	65
Sample87	49
Sample221	45
Sample108	44
Sample411	42
Sample195	45
Sample231	45
Sample313	55
Sample146	39
Sample182	46
Sample285	41
Sample216	47
Sample306	47
Sample166	41
Sample215	44
Sample48	43
Sample157	41
Sample420	39
Sample51	34
Sample144	41
Sample1	51
Sample30	32
Sample199	57
Sample333	47
Sample99	49
Sample229	49
Sample90	45
Sample22	47
Sample217	28
Sample112	46
Sample414	46
Sample254	49
Sample278	41
Sample121	47
Sample130	47
Sample412	40
Sample324	37
Sample429	46
Sample183	53
Sample107	43
Sample259	49
Sample230	44
Sample71	49
Sample386	42
Sample64	46
Sample301	42
Sample401	44
Sample206	46
Sample161	39
Sample37	43
Sample403	46
Sample168	43
Sample287	47
Sample358	41
Sample113	39
Sample274	46
Sample331	50
Sample8	42
Sample31	32
Sample100	42
Sample9	46
Sample277	40
Sample50	51
Sample125	46
Sample299	41
Sample52	49
Sample263	45
Sample295	43
Sample59	58
Sample77	47
Sample236	46
Sample175	48
Sample43	43
Sample240	44
Sample279	48
Sample81	45
Sample372	44
Sample373	47
Sample280	35
Sample164	35
Sample88	48
Sample62	40
Sample308	37
Sample330	33
Sample143	36
Sample189	44
Sample178	48
Sample197	53
Sample177	46
Sample298	45
Sample163	32
Sample243	43
Sample73	47
Sample165	36
Sample118	43
Sample187	48
Sample335	55
Sample382	37
Sample158	38
Sample360	44
Sample320	38
Sample428	37
Sample404	39
Sample355	41
Sample170	44
Sample399	42
Sample126	53
Sample120	35
Sample422	43
Sample47	43
Sample38	43
Sample376	47
Sample180	49
Sample138	56
Sample226	43
Sample101	45
Sample269	43
Sample242	43
Sample273	43
Sample271	44
Sample34	46
Sample84	45
Sample103	46
Sample78	46
Sample293	56
Sample86	47
Sample190	47
Sample361	40
Sample347	43
Sample366	40
Sample314	60
Sample29	29
Sample388	40
Sample109	44
Sample96	44
Sample173	48
Sample296	37
Sample391	51
Sample55	40
Sample325	35
Sample408	32
Sample323	39
Sample72	48
Sample149	39
Sample12	58
Sample239	41
Sample264	48
Sample365	47
Sample80	48
Sample116	47
Sample98	48
Sample93	46
Sample234	45
Sample423	49
Sample53	56
Sample24	43
Sample219	44
Sample353	38
Sample6	46
Sample289	45
Sample128	35
Sample307	48
Sample207	49
Sample203	39
Sample351	47
Sample63	49
Sample426	47
Sample25	38
Sample188	45
Sample220	44
Sample49	45
Sample334	63
Sample132	60
Sample185	47
Sample275	48
Sample135	46
Sample66	37
Sample140	52
Sample318	38
Sample151	36
Sample343	53
Sample114	40
Sample356	43
Sample352	52
Sample15	41
Sample193	43
Sample286	39
Sample147	43
Sample20	39
Sample326	35
Sample105	44
Sample106	47
Sample374	56
Sample179	44
Sample363	51
Sample262	40
Sample2	47
Sample42	55
Sample35	52
Sample39	50
Sample41	36
Sample127	51
Sample260	43
Sample400	42
Sample402	42
Sample416	45
Sample419	49
Sample424	43
Sample425	39
Sample427	43
Sample5	39
Sample45	40
Sample60	47
Sample67	47
Sample75	41
Sample85	43
Sample91	46
Sample184	45
